index,component_id,duration_s,committed_valid
247,BCOMP-1000B-247,2.087,1
248,BCOMP-1000B-248,2.094,1
249,BCOMP-1000B-249,2.095,1
250,BCOMP-1000B-250,2.105,1
251,BCOMP-1000B-251,2.09,1
252,BCOMP-1000B-252,2.077,1
253,BCOMP-1000B-253,2.084,1
254,BCOMP-1000B-254,2.09,1
255,BCOMP-1000B-255,2.087,1
256,BCOMP-1000B-256,2.095,1
257,BCOMP-1000B-257,2.095,1
258,BCOMP-1000B-258,2.09,1
259,BCOMP-1000B-259,2.093,1
260,BCOMP-1000B-260,2.094,1
261,BCOMP-1000B-261,2.088,1
262,BCOMP-1000B-262,2.094,1
263,BCOMP-1000B-263,2.114,1
264,BCOMP-1000B-264,2.105,1
265,BCOMP-1000B-265,2.092,1
266,BCOMP-1000B-266,2.114,1
267,BCOMP-1000B-267,2.073,1
268,BCOMP-1000B-268,2.084,1
269,BCOMP-1000B-269,2.091,1
270,BCOMP-1000B-270,2.095,1
271,BCOMP-1000B-271,2.093,1
272,BCOMP-1000B-272,2.089,1
273,BCOMP-1000B-273,2.099,1
274,BCOMP-1000B-274,2.092,1
275,BCOMP-1000B-275,2.097,1
276,BCOMP-1000B-276,2.096,1
277,BCOMP-1000B-277,2.093,1
278,BCOMP-1000B-278,2.089,1
279,BCOMP-1000B-279,2.098,1
280,BCOMP-1000B-280,2.085,1
281,BCOMP-1000B-281,2.081,1
282,BCOMP-1000B-282,2.091,1
283,BCOMP-1000B-283,2.093,1
284,BCOMP-1000B-284,2.097,1
285,BCOMP-1000B-285,2.096,1
286,BCOMP-1000B-286,2.097,1
287,BCOMP-1000B-287,2.095,1
288,BCOMP-1000B-288,2.092,1
289,BCOMP-1000B-289,2.092,1
290,BCOMP-1000B-290,2.107,1
291,BCOMP-1000B-291,2.099,1
292,BCOMP-1000B-292,2.099,1
293,BCOMP-1000B-293,2.098,1
294,BCOMP-1000B-294,2.105,1
295,BCOMP-1000B-295,2.114,1
296,BCOMP-1000B-296,2.089,1
297,BCOMP-1000B-297,2.092,1
298,BCOMP-1000B-298,2.096,1
299,BCOMP-1000B-299,2.095,1
300,BCOMP-1000B-300,2.094,1
301,BCOMP-1000B-301,2.094,1
302,BCOMP-1000B-302,2.094,1
303,BCOMP-1000B-303,2.095,1
304,BCOMP-1000B-304,2.091,1
305,BCOMP-1000B-305,2.089,1
306,BCOMP-1000B-306,2.097,1
307,BCOMP-1000B-307,2.092,1
308,BCOMP-1000B-308,2.093,1
309,BCOMP-1000B-309,2.106,1
310,BCOMP-1000B-310,2.084,1
311,BCOMP-1000B-311,2.134,1
312,BCOMP-1000B-312,2.094,1
313,BCOMP-1000B-313,2.087,1
314,BCOMP-1000B-314,2.095,1
315,BCOMP-1000B-315,2.092,1
316,BCOMP-1000B-316,2.098,1
317,BCOMP-1000B-317,2.091,1
318,BCOMP-1000B-318,2.093,1
319,BCOMP-1000B-319,2.095,1
320,BCOMP-1000B-320,2.097,1
321,BCOMP-1000B-321,2.091,1
322,BCOMP-1000B-322,2.096,1
323,BCOMP-1000B-323,2.084,1
324,BCOMP-1000B-324,2.082,1
325,BCOMP-1000B-325,2.09,1
326,BCOMP-1000B-326,2.091,1
327,BCOMP-1000B-327,2.09,1
328,BCOMP-1000B-328,2.093,1
329,BCOMP-1000B-329,2.095,1
330,BCOMP-1000B-330,2.098,1
331,BCOMP-1000B-331,2.093,1
332,BCOMP-1000B-332,2.091,1
333,BCOMP-1000B-333,2.092,1
334,BCOMP-1000B-334,2.091,1
335,BCOMP-1000B-335,2.088,1
336,BCOMP-1000B-336,2.095,1
337,BCOMP-1000B-337,2.083,1
338,BCOMP-1000B-338,2.084,1
339,BCOMP-1000B-339,2.094,1
340,BCOMP-1000B-340,2.1,1
341,BCOMP-1000B-341,2.095,1
342,BCOMP-1000B-342,2.098,1
343,BCOMP-1000B-343,2.094,1
344,BCOMP-1000B-344,2.085,1
345,BCOMP-1000B-345,2.101,1
346,BCOMP-1000B-346,2.094,1
347,BCOMP-1000B-347,2.094,1
348,BCOMP-1000B-348,2.093,1
349,BCOMP-1000B-349,2.097,1
350,BCOMP-1000B-350,2.092,1
351,BCOMP-1000B-351,2.1,1
352,BCOMP-1000B-352,2.091,1
353,BCOMP-1000B-353,2.098,1
354,BCOMP-1000B-354,2.094,1
355,BCOMP-1000B-355,2.086,1
356,BCOMP-1000B-356,2.09,1
357,BCOMP-1000B-357,2.092,1
358,BCOMP-1000B-358,2.079,1
359,BCOMP-1000B-359,2.098,1
360,BCOMP-1000B-360,2.093,1
361,BCOMP-1000B-361,2.089,1
362,BCOMP-1000B-362,2.091,1
363,BCOMP-1000B-363,2.092,1
364,BCOMP-1000B-364,2.095,1
365,BCOMP-1000B-365,2.085,1
366,BCOMP-1000B-366,2.085,1
367,BCOMP-1000B-367,2.073,1
368,BCOMP-1000B-368,2.085,1
369,BCOMP-1000B-369,2.093,1
370,BCOMP-1000B-370,2.089,1
371,BCOMP-1000B-371,2.075,1
372,BCOMP-1000B-372,2.085,1
373,BCOMP-1000B-373,2.086,1
374,BCOMP-1000B-374,2.09,1
375,BCOMP-1000B-375,2.092,1
376,BCOMP-1000B-376,2.095,1
377,BCOMP-1000B-377,2.091,1
378,BCOMP-1000B-378,2.09,1
379,BCOMP-1000B-379,2.094,1
380,BCOMP-1000B-380,2.09,1
381,BCOMP-1000B-381,2.089,1
382,BCOMP-1000B-382,2.096,1
383,BCOMP-1000B-383,2.076,1
384,BCOMP-1000B-384,2.065,1
385,BCOMP-1000B-385,2.083,1
386,BCOMP-1000B-386,2.093,1
387,BCOMP-1000B-387,2.094,1
388,BCOMP-1000B-388,2.085,1
389,BCOMP-1000B-389,2.108,1
390,BCOMP-1000B-390,2.087,1
391,BCOMP-1000B-391,2.099,1
392,BCOMP-1000B-392,2.092,1
393,BCOMP-1000B-393,2.1,1
394,BCOMP-1000B-394,2.098,1
395,BCOMP-1000B-395,2.084,1
396,BCOMP-1000B-396,2.09,1
397,BCOMP-1000B-397,2.097,1
398,BCOMP-1000B-398,2.072,1
399,BCOMP-1000B-399,2.085,1
400,BCOMP-1000B-400,2.101,1
401,BCOMP-1000B-401,2.093,1
402,BCOMP-1000B-402,2.095,1
403,BCOMP-1000B-403,2.093,1
404,BCOMP-1000B-404,2.092,1
405,BCOMP-1000B-405,2.087,1
406,BCOMP-1000B-406,2.088,1
407,BCOMP-1000B-407,2.093,1
408,BCOMP-1000B-408,2.093,1
409,BCOMP-1000B-409,2.098,1
410,BCOMP-1000B-410,2.092,1
411,BCOMP-1000B-411,2.1,1
412,BCOMP-1000B-412,2.105,1
413,BCOMP-1000B-413,2.087,1
414,BCOMP-1000B-414,2.097,1
415,BCOMP-1000B-415,2.096,1
416,BCOMP-1000B-416,2.094,1
417,BCOMP-1000B-417,2.096,1
418,BCOMP-1000B-418,2.124,1
419,BCOMP-1000B-419,2.099,1
420,BCOMP-1000B-420,2.081,1
421,BCOMP-1000B-421,2.112,1
422,BCOMP-1000B-422,2.103,1
423,BCOMP-1000B-423,2.094,1
424,BCOMP-1000B-424,2.102,1
425,BCOMP-1000B-425,2.122,1
426,BCOMP-1000B-426,2.107,1
427,BCOMP-1000B-427,2.091,1
428,BCOMP-1000B-428,2.093,1
429,BCOMP-1000B-429,2.099,1
430,BCOMP-1000B-430,2.095,1
431,BCOMP-1000B-431,2.093,1
432,BCOMP-1000B-432,2.094,1
433,BCOMP-1000B-433,2.095,1
434,BCOMP-1000B-434,2.098,1
435,BCOMP-1000B-435,2.093,1
436,BCOMP-1000B-436,2.095,1
437,BCOMP-1000B-437,2.084,1
438,BCOMP-1000B-438,2.088,1
439,BCOMP-1000B-439,2.09,1
440,BCOMP-1000B-440,2.09,1
441,BCOMP-1000B-441,2.084,1
442,BCOMP-1000B-442,2.095,1
443,BCOMP-1000B-443,2.091,1
444,BCOMP-1000B-444,2.096,1
445,BCOMP-1000B-445,2.089,1
446,BCOMP-1000B-446,2.091,1
447,BCOMP-1000B-447,2.094,1
448,BCOMP-1000B-448,2.094,1
449,BCOMP-1000B-449,2.082,1
450,BCOMP-1000B-450,2.103,1
451,BCOMP-1000B-451,2.088,1
452,BCOMP-1000B-452,2.102,1
453,BCOMP-1000B-453,2.085,1
454,BCOMP-1000B-454,2.098,1
455,BCOMP-1000B-455,2.096,1
456,BCOMP-1000B-456,2.097,1
457,BCOMP-1000B-457,2.092,1
458,BCOMP-1000B-458,2.093,1
459,BCOMP-1000B-459,2.083,1
460,BCOMP-1000B-460,2.088,1
461,BCOMP-1000B-461,2.089,1
462,BCOMP-1000B-462,2.095,1
463,BCOMP-1000B-463,2.093,1
464,BCOMP-1000B-464,2.09,1
465,BCOMP-1000B-465,2.097,1
466,BCOMP-1000B-466,2.082,1
467,BCOMP-1000B-467,2.091,1
468,BCOMP-1000B-468,2.101,1
469,BCOMP-1000B-469,2.092,1
470,BCOMP-1000B-470,2.094,1
471,BCOMP-1000B-471,2.095,1
472,BCOMP-1000B-472,2.099,1
473,BCOMP-1000B-473,2.095,1
474,BCOMP-1000B-474,2.101,1
475,BCOMP-1000B-475,2.103,1
476,BCOMP-1000B-476,2.094,1
477,BCOMP-1000B-477,2.087,1
478,BCOMP-1000B-478,2.09,1
479,BCOMP-1000B-479,2.093,1
480,BCOMP-1000B-480,2.09,1
481,BCOMP-1000B-481,2.094,1
482,BCOMP-1000B-482,2.099,1
483,BCOMP-1000B-483,2.094,1
484,BCOMP-1000B-484,2.11,1
485,BCOMP-1000B-485,2.097,1
486,BCOMP-1000B-486,2.097,1
487,BCOMP-1000B-487,2.085,1
488,BCOMP-1000B-488,2.091,1
489,BCOMP-1000B-489,2.094,1
490,BCOMP-1000B-490,2.097,1
491,BCOMP-1000B-491,2.088,1
492,BCOMP-1000B-492,2.101,1
493,BCOMP-1000B-493,2.084,1
494,BCOMP-1000B-494,2.092,1
495,BCOMP-1000B-495,2.093,1
496,BCOMP-1000B-496,2.094,1
497,BCOMP-1000B-497,2.094,1
498,BCOMP-1000B-498,2.099,1
499,BCOMP-1000B-499,2.105,1
500,BCOMP-1000B-500,2.088,1
501,BCOMP-1000B-501,2.08,1
502,BCOMP-1000B-502,2.083,1
503,BCOMP-1000B-503,2.082,1
504,BCOMP-1000B-504,2.09,1
505,BCOMP-1000B-505,2.094,1
506,BCOMP-1000B-506,2.088,1
507,BCOMP-1000B-507,2.09,1
508,BCOMP-1000B-508,2.088,1
509,BCOMP-1000B-509,2.114,1
510,BCOMP-1000B-510,2.088,1
511,BCOMP-1000B-511,2.09,1
512,BCOMP-1000B-512,2.089,1
513,BCOMP-1000B-513,2.099,1
514,BCOMP-1000B-514,2.084,1
515,BCOMP-1000B-515,2.088,1
516,BCOMP-1000B-516,2.084,1
517,BCOMP-1000B-517,2.098,1
518,BCOMP-1000B-518,2.091,1
519,BCOMP-1000B-519,2.102,1
520,BCOMP-1000B-520,2.088,1
521,BCOMP-1000B-521,2.128,1
522,BCOMP-1000B-522,2.173,1
523,BCOMP-1000B-523,2.086,1
524,BCOMP-1000B-524,2.091,1
525,BCOMP-1000B-525,2.098,1
526,BCOMP-1000B-526,2.097,1
527,BCOMP-1000B-527,2.098,1
528,BCOMP-1000B-528,2.107,1
529,BCOMP-1000B-529,2.083,1
530,BCOMP-1000B-530,2.088,1
531,BCOMP-1000B-531,2.093,1
532,BCOMP-1000B-532,2.095,1
533,BCOMP-1000B-533,2.093,1
534,BCOMP-1000B-534,2.083,1
535,BCOMP-1000B-535,2.096,1
536,BCOMP-1000B-536,2.087,1
537,BCOMP-1000B-537,2.097,1
538,BCOMP-1000B-538,2.093,1
539,BCOMP-1000B-539,2.089,1
540,BCOMP-1000B-540,2.091,1
541,BCOMP-1000B-541,2.097,1
542,BCOMP-1000B-542,2.075,1
543,BCOMP-1000B-543,2.08,1
544,BCOMP-1000B-544,2.083,1
545,BCOMP-1000B-545,2.09,1
546,BCOMP-1000B-546,2.082,1
547,BCOMP-1000B-547,2.089,1
548,BCOMP-1000B-548,2.095,1
549,BCOMP-1000B-549,2.107,1
550,BCOMP-1000B-550,2.082,1
551,BCOMP-1000B-551,2.101,1
552,BCOMP-1000B-552,2.103,1
553,BCOMP-1000B-553,2.09,1
554,BCOMP-1000B-554,2.1,1
555,BCOMP-1000B-555,2.092,1
556,BCOMP-1000B-556,2.069,1
557,BCOMP-1000B-557,2.069,1
558,BCOMP-1000B-558,2.085,1
559,BCOMP-1000B-559,2.09,1
560,BCOMP-1000B-560,2.096,1
561,BCOMP-1000B-561,2.09,1
562,BCOMP-1000B-562,2.092,1
563,BCOMP-1000B-563,2.095,1
564,BCOMP-1000B-564,2.088,1
565,BCOMP-1000B-565,2.086,1
566,BCOMP-1000B-566,2.112,1
567,BCOMP-1000B-567,2.106,1
568,BCOMP-1000B-568,2.095,1
569,BCOMP-1000B-569,2.085,1
570,BCOMP-1000B-570,2.078,1
571,BCOMP-1000B-571,2.065,1
572,BCOMP-1000B-572,2.084,1
573,BCOMP-1000B-573,2.093,1
574,BCOMP-1000B-574,2.075,1
575,BCOMP-1000B-575,2.084,1
576,BCOMP-1000B-576,2.091,1
577,BCOMP-1000B-577,2.091,1
578,BCOMP-1000B-578,2.092,1
579,BCOMP-1000B-579,2.091,1
580,BCOMP-1000B-580,2.095,1
581,BCOMP-1000B-581,2.089,1
582,BCOMP-1000B-582,2.099,1
583,BCOMP-1000B-583,2.088,1
584,BCOMP-1000B-584,2.087,1
585,BCOMP-1000B-585,2.095,1
586,BCOMP-1000B-586,2.089,1
587,BCOMP-1000B-587,2.117,1
588,BCOMP-1000B-588,2.088,1
589,BCOMP-1000B-589,2.093,1
590,BCOMP-1000B-590,2.096,1
591,BCOMP-1000B-591,2.087,1
592,BCOMP-1000B-592,2.098,1
593,BCOMP-1000B-593,2.093,1
594,BCOMP-1000B-594,2.089,1
595,BCOMP-1000B-595,2.092,1
596,BCOMP-1000B-596,2.097,1
597,BCOMP-1000B-597,2.095,1
598,BCOMP-1000B-598,2.089,1
599,BCOMP-1000B-599,2.233,1
600,BCOMP-1000B-600,2.098,1
601,BCOMP-1000B-601,2.101,1
602,BCOMP-1000B-602,2.088,1
603,BCOMP-1000B-603,2.093,1
604,BCOMP-1000B-604,2.102,1
605,BCOMP-1000B-605,2.102,1
606,BCOMP-1000B-606,2.094,1
607,BCOMP-1000B-607,2.095,1
608,BCOMP-1000B-608,2.096,1
609,BCOMP-1000B-609,2.097,1
610,BCOMP-1000B-610,2.095,1
611,BCOMP-1000B-611,2.099,1
612,BCOMP-1000B-612,2.081,1
613,BCOMP-1000B-613,2.07,1
614,BCOMP-1000B-614,2.084,1
615,BCOMP-1000B-615,2.104,1
616,BCOMP-1000B-616,2.091,1
617,BCOMP-1000B-617,2.092,1
618,BCOMP-1000B-618,2.096,1
619,BCOMP-1000B-619,2.094,1
620,BCOMP-1000B-620,2.1,1
621,BCOMP-1000B-621,2.098,1
622,BCOMP-1000B-622,2.095,1
623,BCOMP-1000B-623,2.096,1
624,BCOMP-1000B-624,2.104,1
625,BCOMP-1000B-625,2.092,1
626,BCOMP-1000B-626,2.099,1
627,BCOMP-1000B-627,2.108,1
628,BCOMP-1000B-628,2.082,1
629,BCOMP-1000B-629,2.095,1
630,BCOMP-1000B-630,2.078,1
631,BCOMP-1000B-631,2.086,1
632,BCOMP-1000B-632,2.088,1
633,BCOMP-1000B-633,2.092,1
634,BCOMP-1000B-634,2.094,1
635,BCOMP-1000B-635,2.097,1
636,BCOMP-1000B-636,2.098,1
637,BCOMP-1000B-637,2.093,1
638,BCOMP-1000B-638,2.087,1
639,BCOMP-1000B-639,2.09,1
640,BCOMP-1000B-640,2.095,1
641,BCOMP-1000B-641,2.09,1
642,BCOMP-1000B-642,2.09,1
643,BCOMP-1000B-643,2.088,1
644,BCOMP-1000B-644,2.093,1
645,BCOMP-1000B-645,2.095,1
646,BCOMP-1000B-646,2.096,1
647,BCOMP-1000B-647,2.102,1
648,BCOMP-1000B-648,2.079,1
649,BCOMP-1000B-649,2.093,1
650,BCOMP-1000B-650,2.098,1
651,BCOMP-1000B-651,2.091,1
652,BCOMP-1000B-652,2.098,1
653,BCOMP-1000B-653,2.09,1
654,BCOMP-1000B-654,2.095,1
655,BCOMP-1000B-655,2.118,1
656,BCOMP-1000B-656,2.087,1
657,BCOMP-1000B-657,2.098,1
658,BCOMP-1000B-658,2.099,1
659,BCOMP-1000B-659,2.103,1
660,BCOMP-1000B-660,2.091,1
661,BCOMP-1000B-661,2.098,1
662,BCOMP-1000B-662,2.085,1
663,BCOMP-1000B-663,2.092,1
664,BCOMP-1000B-664,2.095,1
665,BCOMP-1000B-665,2.094,1
666,BCOMP-1000B-666,2.093,1
667,BCOMP-1000B-667,2.19,1
668,BCOMP-1000B-668,2.239,1
669,BCOMP-1000B-669,2.075,1
670,BCOMP-1000B-670,2.088,1
671,BCOMP-1000B-671,2.099,1
672,BCOMP-1000B-672,2.087,1
673,BCOMP-1000B-673,2.097,1
674,BCOMP-1000B-674,2.096,1
675,BCOMP-1000B-675,2.091,1
676,BCOMP-1000B-676,2.083,1
677,BCOMP-1000B-677,2.087,1
678,BCOMP-1000B-678,2.093,1
679,BCOMP-1000B-679,2.091,1
680,BCOMP-1000B-680,2.088,1
681,BCOMP-1000B-681,2.092,1
682,BCOMP-1000B-682,2.089,1
683,BCOMP-1000B-683,2.086,1
684,BCOMP-1000B-684,2.085,1
685,BCOMP-1000B-685,2.091,1
686,BCOMP-1000B-686,2.095,1
687,BCOMP-1000B-687,2.088,1
688,BCOMP-1000B-688,2.09,1
689,BCOMP-1000B-689,2.101,1
690,BCOMP-1000B-690,2.094,1
691,BCOMP-1000B-691,2.09,1
692,BCOMP-1000B-692,2.093,1
693,BCOMP-1000B-693,2.091,1
694,BCOMP-1000B-694,2.089,1
695,BCOMP-1000B-695,2.087,1
696,BCOMP-1000B-696,2.094,1
697,BCOMP-1000B-697,2.094,1
698,BCOMP-1000B-698,2.09,1
